Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
اشنا صفت ہیں لوگ اجنبی دیاروں کے,āshnāsifat haiñ log ajnabī dayāroñ ke,ا ش ن ا   ص ف ت   ہ ی ں   ل و گ   ا ج ن ب ی   د ی ا ر و ں   ک ے,ā s h n ā s i f a t   h a i ñ   l o g   a j n a b ī   d a y ā r o ñ   k e
نالہ کرتا تہا ولے طالب تاثیر بہی تہا,naala kartā thā vale tālibetāsīr bhī thā,ن ا ل ہ   ک ر ت ا   ت ہ ا   و ل ے   ط ا ل ب   ت ا ث ی ر   ب ہ ی   ت ہ ا,n a a l a   k a r t ā   t h ā   v a l e   t ā l i b e t ā s ī r   b h ī   t h ā
ہوا ہے کوئی مگر اس کا چاہنے والا,huā hai koī magar us kā chāhne vaalā,ہ و ا   ہ ے   ک و ئ ی   م گ ر   ا س   ک ا   چ ا ہ ن ے   و ا ل ا,h u ā   h a i   k o ī   m a g a r   u s   k ā   c h ā h n e   v a a l ā
محل موقع اے نامہ بر دیکہ لینا,mahal mauqa ai nāmabar dekh lenā,م ح ل   م و ق ع   ا ے   ن ا م ہ   ب ر   د ی ک ہ   ل ی ن ا,m a h a l   m a u q a   a i   n ā m a b a r   d e k h   l e n ā
ہر نظر داستان مریم ہے,har nazar dāstānemaryam hai,ہ ر   ن ظ ر   د ا س ت ا ن   م ر ی م   ہ ے,h a r   n a z a r   d ā s t ā n e m a r y a m   h a i
غضب ہے وہ ہمیں بہولا ہوا ہے,ġhazab hai vo hameñ bhūlā huā hai,غ ض ب   ہ ے   و ہ   ہ م ی ں   ب ہ و ل ا   ہ و ا   ہ ے,ġ h a z a b   h a i   v o   h a m e ñ   b h ū l ā   h u ā   h a i
گلابی ہوتی جاتی ہیں فضائیں,gulābī hotī jaatī haiñ fazāeñ,گ ل ا ب ی   ہ و ت ی   ج ا ت ی   ہ ی ں   ف ض ا ئ ی ں,g u l ā b ī   h o t ī   j a a t ī   h a i ñ   f a z ā e ñ
اس کے دشمن ہیں بہت ادمی اچہا ہوگا,us ke dushman haiñ bahut aadmī achchhā hogā,ا س   ک ے   د ش م ن   ہ ی ں   ب ہ ت   ا د م ی   ا چ ہ ا   ہ و گ ا,u s   k e   d u s h m a n   h a i ñ   b a h u t   a a d m ī   a c h c h h ā   h o g ā
زندگی جس کو ترا پیار ملا وہ جانے,zindagī jis ko tirā pyaar milā vo jaane,ز ن د گ ی   ج س   ک و   ت ر ا   پ ی ا ر   م ل ا   و ہ   ج ا ن ے,z i n d a g ī   j i s   k o   t i r ā   p y a a r   m i l ā   v o   j a a n e
اپنا حق سنگ دل زمانے سے چہین پاؤ تو کوئی بات بنے,apnā haq sañgdil zamāne se chhīn paao to koī baat bane,ا پ ن ا   ح ق   س ن گ   د ل   ز م ا ن ے   س ے   چ ہ ی ن   پ ا ؤ   ت و   ک و ئ ی   ب ا ت   ب ن ے,a p n ā   h a q   s a ñ g d i l   z a m ā n e   s e   c h h ī n   p a a o   t o   k o ī   b a a t   b a n e
بن کر نہ بگڑ جائے تقدیر غلاموں کی,ban kar na bigaḍ jaae taqdīr ġhulāmoñ kī,ب ن   ک ر   ن ہ   ب گ ڑ   ج ا ئ ے   ت ق د ی ر   غ ل ا م و ں   ک ی,b a n   k a r   n a   b i g a ḍ   j a a e   t a q d ī r   ġ h u l ā m o ñ   k ī
کوشک و قصر و بام و در تو نے بنا کئے تو کیا,koshak o qasr o bāmodar tū ne binā kiye to kyā,ک و ش ک   و   ق ص ر   و   ب ا م   و   د ر   ت و   ن ے   ب ن ا   ک ئ ے   ت و   ک ی ا,k o s h a k   o   q a s r   o   b ā m o d a r   t ū   n e   b i n ā   k i y e   t o   k y ā
پیالہ گر نہیں دیتا نہ دے شراب تو دے,piyāla gar nahīñ detā na de sharāb to de,پ ی ا ل ہ   گ ر   ن ہ ی ں   د ی ت ا   ن ہ   د ے   ش ر ا ب   ت و   د ے,p i y ā l a   g a r   n a h ī ñ   d e t ā   n a   d e   s h a r ā b   t o   d e
اخر تو کیا ہے اے نہیں ہے,āḳhir tū kyā hai ai nahīñ hai,ا خ ر   ت و   ک ی ا   ہ ے   ا ے   ن ہ ی ں   ہ ے,ā ḳ h i r   t ū   k y ā   h a i   a i   n a h ī ñ   h a i
جلتا ہوں اپنی طاقت دیدار دیکہ کر,jaltā huuñ apnī tāqatedīdār dekh kar,ج ل ت ا   ہ و ں   ا پ ن ی   ط ا ق ت   د ی د ا ر   د ی ک ہ   ک ر,j a l t ā   h u u ñ   a p n ī   t ā q a t e d ī d ā r   d e k h   k a r
کہ جی نہ چاہے تو ناچار دیکہتے جاؤ,ki jī na chāhe to nāchār dekhte jaao,ک ہ   ج ی   ن ہ   چ ا ہ ے   ت و   ن ا چ ا ر   د ی ک ہ ت ے   ج ا ؤ,k i   j ī   n a   c h ā h e   t o   n ā c h ā r   d e k h t e   j a a o
یہ قرب کیا ہے کہ یک جاں ہوئے نہ دور رہے,ye qurb kyā hai ki yakjāñ hue na duur rahe,ی ہ   ق ر ب   ک ی ا   ہ ے   ک ہ   ی ک   ج ا ں   ہ و ئ ے   ن ہ   د و ر   ر ہ ے,y e   q u r b   k y ā   h a i   k i   y a k j ā ñ   h u e   n a   d u u r   r a h e
میری ہستی ترا بہولا ہوا پیماں ہو جائے,merī hastī tirā bhūlā havā paimāñ ho jaae,م ی ر ی   ہ س ت ی   ت ر ا   ب ہ و ل ا   ہ و ا   پ ی م ا ں   ہ و   ج ا ئ ے,m e r ī   h a s t ī   t i r ā   b h ū l ā   h a v ā   p a i m ā ñ   h o   j a a e
مستی بہ ذوق غفلت ساقی ہلاک ہے,mastī bazauqeġhaflatesāqī halāk hai,م س ت ی   ب ہ   ذ و ق   غ ف ل ت   س ا ق ی   ہ ل ا ک   ہ ے,m a s t ī   b a z a u q e ġ h a f l a t e s ā q ī   h a l ā k   h a i
ایک رنگینیٔ ظاہر ہے گلستاں میں اگر,ek rañgīnīezāhir hai gulistāñ meñ agar,ا ی ک   ر ن گ ی ن ی ٔ   ظ ا ہ ر   ہ ے   گ ل س ت ا ں   م ی ں   ا گ ر,e k   r a ñ g ī n ī e z ā h i r   h a i   g u l i s t ā ñ   m e ñ   a g a r
کبہی کبہی تو بڑا خوف سا لگے ہے مجہے,kabhī kabhī to baḍā ḳhauf sā lage hai mujhe,ک ب ہ ی   ک ب ہ ی   ت و   ب ڑ ا   خ و ف   س ا   ل گ ے   ہ ے   م ج ہ ے,k a b h ī   k a b h ī   t o   b a ḍ ā   ḳ h a u f   s ā   l a g e   h a i   m u j h e
مند گئیں کہولتے ہی کہولتے انکہیں ہے ہے,muñd gaiiñ kholte hī kholte āñkheñ hai hai,م ن د   گ ئ ی ں   ک ہ و ل ت ے   ہ ی   ک ہ و ل ت ے   ا ن ک ہ ی ں   ہ ے   ہ ے,m u ñ d   g a i i ñ   k h o l t e   h ī   k h o l t e   ā ñ k h e ñ   h a i   h a i
دیتا ہوں تم کو خشکئ مژگاں کی میں دعا,detā huuñ tum ko ḳhushkiemizhgāñ kī maiñ duā,د ی ت ا   ہ و ں   ت م   ک و   خ ش ک ئ   م ژ گ ا ں   ک ی   م ی ں   د ع ا,d e t ā   h u u ñ   t u m   k o   ḳ h u s h k i e m i z h g ā ñ   k ī   m a i ñ   d u ā
ہجوم نالہ حیرت عاجز عرض یک افغاں ہے,hujūmenāla hairat ājizearz yakafġhāñ hai,ہ ج و م   ن ا ل ہ   ح ی ر ت   ع ا ج ز   ع ر ض   ی ک   ا ف غ ا ں   ہ ے,h u j ū m e n ā l a   h a i r a t   ā j i z e a r z   y a k a f ġ h ā ñ   h a i
گہروں کی تربیت کیا ا گئی ٹی وی کے ہاتہوں میں,gharoñ kī tarbiyat kyā aa gaī tv ke hāthoñ meñ,گ ہ ر و ں   ک ی   ت ر ب ی ت   ک ی ا   ا   گ ئ ی   ٹ ی   و ی   ک ے   ہ ا ت ہ و ں   م ی ں,g h a r o ñ   k ī   t a r b i y a t   k y ā   a a   g a ī   t v   k e   h ā t h o ñ   m e ñ
ترا وجود ہے اب صرف داستاں کے لیے,tirā vajūd hai ab sirf dāstāñ ke liye,ت ر ا   و ج و د   ہ ے   ا ب   ص ر ف   د ا س ت ا ں   ک ے   ل ی ے,t i r ā   v a j ū d   h a i   a b   s i r f   d ā s t ā ñ   k e   l i y e
صحرا ہماری انکہ میں یک مشت خاک ہے,sahrā hamārī aañkh meñ yakmushteḳhāk hai,ص ح ر ا   ہ م ا ر ی   ا ن ک ہ   م ی ں   ی ک   م ش ت   خ ا ک   ہ ے,s a h r ā   h a m ā r ī   a a ñ k h   m e ñ   y a k m u s h t e ḳ h ā k   h a i
یک بیاباں سایۂ بال ہما ہو جائیے,yakbayābāñ sāyaebālehumā ho jāiye,ی ک   ب ی ا ب ا ں   س ا ی ۂ   ب ا ل   ہ م ا   ہ و   ج ا ئ ی ے,y a k b a y ā b ā ñ   s ā y a e b ā l e h u m ā   h o   j ā i y e
اب نہیں تاب سپاس حسن اس دل کو جسے,ab nahīñ tābesipāsehusn is dil ko jise,ا ب   ن ہ ی ں   ت ا ب   س پ ا س   ح س ن   ا س   د ل   ک و   ج س ے,a b   n a h ī ñ   t ā b e s i p ā s e h u s n   i s   d i l   k o   j i s e
جو ہوشیاری و مستی میں امتیاز کرے,jo hoshiyārī o mastī meñ imtiyāz kare,ج و   ہ و ش ی ا ر ی   و   م س ت ی   م ی ں   ا م ت ی ا ز   ک ر ے,j o   h o s h i y ā r ī   o   m a s t ī   m e ñ   i m t i y ā z   k a r e
کاش خوشبو کی طرح رنگ حنا کا ہوتا,kaash ḳhushbū kī tarah rañg hinā kā hotā,ک ا ش   خ و ش ب و   ک ی   ط ر ح   ر ن گ   ح ن ا   ک ا   ہ و ت ا,k a a s h   ḳ h u s h b ū   k ī   t a r a h   r a ñ g   h i n ā   k ā   h o t ā
درد کہینچا ہے نہایت رنج اٹہایا ہے بہت,dard khīñchā hai nihāyat ranj uthāyā hai bahut,د ر د   ک ہ ی ن چ ا   ہ ے   ن ہ ا ی ت   ر ن ج   ا ٹ ہ ا ی ا   ہ ے   ب ہ ت,d a r d   k h ī ñ c h ā   h a i   n i h ā y a t   r a n j   u t h ā y ā   h a i   b a h u t
کب ٹہہرے گا درد اے دل کب رات بسر ہوگی,kab thahregā dard ai dil kab raat basar hogī,ک ب   ٹ ہ ہ ر ے   گ ا   د ر د   ا ے   د ل   ک ب   ر ا ت   ب س ر   ہ و گ ی,k a b   t h a h r e g ā   d a r d   a i   d i l   k a b   r a a t   b a s a r   h o g ī
ریت ابہی پچہلے مکانوں کی نہ واپس ائی تہی,ret abhī pichhle makānoñ kī na vāpas aaī thī,ر ی ت   ا ب ہ ی   پ چ ہ ل ے   م ک ا ن و ں   ک ی   ن ہ   و ا پ س   ا ئ ی   ت ہ ی,r e t   a b h ī   p i c h h l e   m a k ā n o ñ   k ī   n a   v ā p a s   a a ī   t h ī
از مہر تا بہ ذرہ دل و دل ہے ائنہ,azmehr tābazarra dilodil hai aaina,ا ز   م ہ ر   ت ا   ب ہ   ذ ر ہ   د ل   و   د ل   ہ ے   ا ئ ن ہ,a z m e h r   t ā b a z a r r a   d i l o d i l   h a i   a a i n a
چلتے ہو تو چمن کو چلئے کہتے ہیں کہ بہاراں ہے,chalte ho to chaman ko chaliye kahte haiñ ki bahārāñ hai,چ ل ت ے   ہ و   ت و   چ م ن   ک و   چ ل ئ ے   ک ہ ت ے   ہ ی ں   ک ہ   ب ہ ا ر ا ں   ہ ے,c h a l t e   h o   t o   c h a m a n   k o   c h a l i y e   k a h t e   h a i ñ   k i   b a h ā r ā ñ   h a i
نہ دیا نشان منزل مجہے اے حکیم تو نے,na diyā nishānemanzil mujhe ai hakīm tū ne,ن ہ   د ی ا   ن ش ا ن   م ن ز ل   م ج ہ ے   ا ے   ح ک ی م   ت و   ن ے,n a   d i y ā   n i s h ā n e m a n z i l   m u j h e   a i   h a k ī m   t ū   n e
اور ہم بہول گئے ہوں تجہے ایسا بہی نہیں,aur ham bhuul gae hoñ tujhe aisā bhī nahīñ,ا و ر   ہ م   ب ہ و ل   گ ئ ے   ہ و ں   ت ج ہ ے   ا ی س ا   ب ہ ی   ن ہ ی ں,a u r   h a m   b h u u l   g a e   h o ñ   t u j h e   a i s ā   b h ī   n a h ī ñ
چہوڑنا گہر کا ہمیں یاد ہے جالبؔ نہیں بہولے,chhoḍnā ghar kā hameñ yaad hai jālib nahīñ bhūle,چ ہ و ڑ ن ا   گ ہ ر   ک ا   ہ م ی ں   ی ا د   ہ ے   ج ا ل ب ؔ   ن ہ ی ں   ب ہ و ل ے,c h h o ḍ n ā   g h a r   k ā   h a m e ñ   y a a d   h a i   j ā l i b   n a h ī ñ   b h ū l e
رہا کون محفل میں اب انے والا,rahā kaun mahfil meñ ab aane vaalā,ر ہ ا   ک و ن   م ح ف ل   م ی ں   ا ب   ا ن ے   و ا ل ا,r a h ā   k a u n   m a h f i l   m e ñ   a b   a a n e   v a a l ā
اک تو ہم کو ادب اداب نے پیاسا رکہا,ik to ham ko adab ādāb ne pyāsā rakkhā,ا ک   ت و   ہ م   ک و   ا د ب   ا د ا ب   ن ے   پ ی ا س ا   ر ک ہ ا,i k   t o   h a m   k o   a d a b   ā d ā b   n e   p y ā s ā   r a k k h ā
کون مقصد کو عشق بن پہنچا,kaun maqsad ko ishq bin pahuñchā,ک و ن   م ق ص د   ک و   ع ش ق   ب ن   پ ہ ن چ ا,k a u n   m a q s a d   k o   i s h q   b i n   p a h u ñ c h ā
رنج اور رنج بہی تنہائی کا,ranj aur ranj bhī tanhāī kā,ر ن ج   ا و ر   ر ن ج   ب ہ ی   ت ن ہ ا ئ ی   ک ا,r a n j   a u r   r a n j   b h ī   t a n h ā ī   k ā
غضب ہے داغؔ کے دل سے تمہارا دل نہیں ملتا,ġhazab hai dāġh ke dil se tumhārā dil nahīñ miltā,غ ض ب   ہ ے   د ا غ ؔ   ک ے   د ل   س ے   ت م ہ ا ر ا   د ل   ن ہ ی ں   م ل ت ا,ġ h a z a b   h a i   d ā ġ h   k e   d i l   s e   t u m h ā r ā   d i l   n a h ī ñ   m i l t ā
عقل نے کل میرے کانوں میں کہا,aql ne kal mere kānoñ meñ kahā,ع ق ل   ن ے   ک ل   م ی ر ے   ک ا ن و ں   م ی ں   ک ہ ا,a q l   n e   k a l   m e r e   k ā n o ñ   m e ñ   k a h ā
جو اک خدا نہیں ملتا تو اتنا ماتم کیوں,jo ik ḳhudā nahīñ miltā to itnā mātam kyuuñ,ج و   ا ک   خ د ا   ن ہ ی ں   م ل ت ا   ت و   ا ت ن ا   م ا ت م   ک ی و ں,j o   i k   ḳ h u d ā   n a h ī ñ   m i l t ā   t o   i t n ā   m ā t a m   k y u u ñ
زخم سے گرتا تو میں پلکوں سے چنتا تہا نمک,zaḳhm se girtā to maiñ palkoñ se chuntā thā namak,ز خ م   س ے   گ ر ت ا   ت و   م ی ں   پ ل ک و ں   س ے   چ ن ت ا   ت ہ ا   ن م ک,z a ḳ h m   s e   g i r t ā   t o   m a i ñ   p a l k o ñ   s e   c h u n t ā   t h ā   n a m a k
بتاؤ ہاتہ سے کیا جام مے سنبہلتا تہا,batāo haath se kyā jāmemai sambhaltā thā,ب ت ا ؤ   ہ ا ت ہ   س ے   ک ی ا   ج ا م   م ے   س ن ب ہ ل ت ا   ت ہ ا,b a t ā o   h a a t h   s e   k y ā   j ā m e m a i   s a m b h a l t ā   t h ā
اپنے اشعار کی شمعوں سے اجالا کر کے,apne ashār kī shamoñ se ujālā kar ke,ا پ ن ے   ا ش ع ا ر   ک ی   ش م ع و ں   س ے   ا ج ا ل ا   ک ر   ک ے,a p n e   a s h ā r   k ī   s h a m o ñ   s e   u j ā l ā   k a r   k e
حیرت سے ہونٹ کاٹتی ہوں,hairat se hoñt kāttī huuñ,ح ی ر ت   س ے   ہ و ن ٹ   ک ا ٹ ت ی   ہ و ں,h a i r a t   s e   h o ñ t   k ā t t ī   h u u ñ
جان ہی دے دی جگرؔ نے اج پائے یار پر,jaan hī de dī jigar ne aaj pāeyār par,ج ا ن   ہ ی   د ے   د ی   ج گ ر ؔ   ن ے   ا ج   پ ا ئ ے   ی ا ر   پ ر,j a a n   h ī   d e   d ī   j i g a r   n e   a a j   p ā e y ā r   p a r
مقتل شہر میں ٹہہرے رہے جنبش نہیں کی,maqtaleshahr meñ thahre rahe jumbish nahīñ kī,م ق ت ل   ش ہ ر   م ی ں   ٹ ہ ہ ر ے   ر ہ ے   ج ن ب ش   ن ہ ی ں   ک ی,m a q t a l e s h a h r   m e ñ   t h a h r e   r a h e   j u m b i s h   n a h ī ñ   k ī
باندہی زاہد نے توکل پر کمر سو بار چست,bāñdhī zāhid ne tavakkul par kamar sau baar chust,ب ا ن د ہ ی   ز ا ہ د   ن ے   ت و ک ل   پ ر   ک م ر   س و   ب ا ر   چ س ت,b ā ñ d h ī   z ā h i d   n e   t a v a k k u l   p a r   k a m a r   s a u   b a a r   c h u s t
نکہت زلف پریشاں داستان شام غم,nikhatezulfepareshāñ dāstāneshāmeġham,ن ک ہ ت   ز ل ف   پ ر ی ش ا ں   د ا س ت ا ن   ش ا م   غ م,n i k h a t e z u l f e p a r e s h ā ñ   d ā s t ā n e s h ā m e ġ h a m
پر میں کیا کرتی کہ زنجیر ترے نام کی تہی,par maiñ kyā kartī ki zanjīr tire naam kī thī,پ ر   م ی ں   ک ی ا   ک ر ت ی   ک ہ   ز ن ج ی ر   ت ر ے   ن ا م   ک ی   ت ہ ی,p a r   m a i ñ   k y ā   k a r t ī   k i   z a n j ī r   t i r e   n a a m   k ī   t h ī
زمانہ سخت کم ازار ہے بہ جان اسدؔ,zamāna saḳht kamāzār hai bajāneasad,ز م ا ن ہ   س خ ت   ک م   ا ز ا ر   ہ ے   ب ہ   ج ا ن   ا س د ؔ,z a m ā n a   s a ḳ h t   k a m ā z ā r   h a i   b a j ā n e a s a d
اور بہی برہم کو برہم کیا کریں,aur bhī barham ko barham kyā kareñ,ا و ر   ب ہ ی   ب ر ہ م   ک و   ب ر ہ م   ک ی ا   ک ر ی ں,a u r   b h ī   b a r h a m   k o   b a r h a m   k y ā   k a r e ñ
قصوروار غریب الدیار ہوں لیکن,qusūrvār ġharībuddayār huuñ lekin,ق ص و ر و ا ر   غ ر ی ب   ا ل د ی ا ر   ہ و ں   ل ی ک ن,q u s ū r v ā r   ġ h a r ī b u d d a y ā r   h u u ñ   l e k i n
اس ایک بات پہ دنیا سے جنگ جاری ہے,is ek baat pe duniyā se jañg jaarī hai,ا س   ا ی ک   ب ا ت   پ ہ   د ن ی ا   س ے   ج ن گ   ج ا ر ی   ہ ے,i s   e k   b a a t   p e   d u n i y ā   s e   j a ñ g   j a a r ī   h a i
دلی کے نہ تہے کوچے اوراق مصور تہے,dillī ke na the kūche aurāqemusavvar the,د ل ی   ک ے   ن ہ   ت ہ ے   ک و چ ے   ا و ر ا ق   م ص و ر   ت ہ ے,d i l l ī   k e   n a   t h e   k ū c h e   a u r ā q e m u s a v v a r   t h e
میرا مطلب ادا کرے کوئی,merā matlab adā kare koī,م ی ر ا   م ط ل ب   ا د ا   ک ر ے   ک و ئ ی,m e r ā   m a t l a b   a d ā   k a r e   k o ī
ناف پیالے کو جام کر رہے ہیں,nāfpyāle ko jaam kar rahe haiñ,ن ا ف   پ ی ا ل ے   ک و   ج ا م   ک ر   ر ہ ے   ہ ی ں,n ā f p y ā l e   k o   j a a m   k a r   r a h e   h a i ñ
جہومتی باد صبا پہرتی ہے مستانی ہوئی,jhūmtī bādesabā phirtī hai mastānī huī,ج ہ و م ت ی   ب ا د   ص ب ا   پ ہ ر ت ی   ہ ے   م س ت ا ن ی   ہ و ئ ی,j h ū m t ī   b ā d e s a b ā   p h i r t ī   h a i   m a s t ā n ī   h u ī
ہم سے جس وقت نے وہ شاہ سخن چہین لیا,ham se jis vaqt ne vo shāhesuḳhan chhīn liyā,ہ م   س ے   ج س   و ق ت   ن ے   و ہ   ش ا ہ   س خ ن   چ ہ ی ن   ل ی ا,h a m   s e   j i s   v a q t   n e   v o   s h ā h e s u ḳ h a n   c h h ī n   l i y ā
دفتر لکہے عالم نے تری مدح و ثنا کے,daftar likhe aalam ne tirī madhosanā ke,د ف ت ر   ل ک ہ ے   ع ا ل م   ن ے   ت ر ی   م د ح   و   ث ن ا   ک ے,d a f t a r   l i k h e   a a l a m   n e   t i r ī   m a d h o s a n ā   k e
پا سکیں گے نہ عمر بہر جس کو,pā sakeñge na umr bhar jis ko,پ ا   س ک ی ں   گ ے   ن ہ   ع م ر   ب ہ ر   ج س   ک و,p ā   s a k e ñ g e   n a   u m r   b h a r   j i s   k o
تو کشتی کام لے کیا بادباں سے,to kashtī kaam le kyā bādbāñ se,ت و   ک ش ت ی   ک ا م   ل ے   ک ی ا   ب ا د ب ا ں   س ے,t o   k a s h t ī   k a a m   l e   k y ā   b ā d b ā ñ   s e
دل سے ہوائے کشت وفا مٹ گئی کہ واں,dil se havāekishtevafā mit gaī ki vaañ,د ل   س ے   ہ و ا ئ ے   ک ش ت   و ف ا   م ٹ   گ ئ ی   ک ہ   و ا ں,d i l   s e   h a v ā e k i s h t e v a f ā   m i t   g a ī   k i   v a a ñ
چاند کے ڈوبنے کی بات اسی شام کی تہی,chāñd ke dūbne kī baat usī shaam kī thī,چ ا ن د   ک ے   ڈ و ب ن ے   ک ی   ب ا ت   ا س ی   ش ا م   ک ی   ت ہ ی,c h ā ñ d   k e   d ū b n e   k ī   b a a t   u s ī   s h a a m   k ī   t h ī
کچہ ادہر سے بہی تقاضائے نظر ہوتا ہے,kuchh udhar se bhī taqāzāenazar hotā hai,ک چ ہ   ا د ہ ر   س ے   ب ہ ی   ت ق ا ض ا ئ ے   ن ظ ر   ہ و ت ا   ہ ے,k u c h h   u d h a r   s e   b h ī   t a q ā z ā e n a z a r   h o t ā   h a i
جواب صاف تو لاتا اگر نہ لاتا خط,javābesāf to laatā agar na laatā ḳhat,ج و ا ب   ص ا ف   ت و   ل ا ت ا   ا گ ر   ن ہ   ل ا ت ا   خ ط,j a v ā b e s ā f   t o   l a a t ā   a g a r   n a   l a a t ā   ḳ h a t
میں نے اس جان بہاراں کو بہت یاد کیا,maiñ ne us jānebahārāñ ko bahut yaad kiyā,م ی ں   ن ے   ا س   ج ا ن   ب ہ ا ر ا ں   ک و   ب ہ ت   ی ا د   ک ی ا,m a i ñ   n e   u s   j ā n e b a h ā r ā ñ   k o   b a h u t   y a a d   k i y ā
ہونے کو تو اب دست و گریبان ہے موجود,hone ko tū ab dastogarebān hai maujūd,ہ و ن ے   ک و   ت و   ا ب   د س ت   و   گ ر ی ب ا ن   ہ ے   م و ج و د,h o n e   k o   t ū   a b   d a s t o g a r e b ā n   h a i   m a u j ū d
یوں ہو تو چارۂ غم الفت ہی کیوں نہ ہو,yuuñ ho to chāraeġhameulfat hī kyuuñ na ho,ی و ں   ہ و   ت و   چ ا ر ۂ   غ م   ا ل ف ت   ہ ی   ک ی و ں   ن ہ   ہ و,y u u ñ   h o   t o   c h ā r a e ġ h a m e u l f a t   h ī   k y u u ñ   n a   h o
