Urdu Text,Roman Transliteration,Urdu Tokens,Roman Tokens
اچہا سا کوئی موسم تنہا سا کوئی عالم,achchhā sā koī mausam tanhā sā koī aalam,ا چ ہ ا   س ا   ک و ئ ی   م و س م   ت ن ہ ا   س ا   ک و ئ ی   ع ا ل م,a c h c h h ā   s ā   k o ī   m a u s a m   t a n h ā   s ā   k o ī   a a l a m
کون بچائے گا پہر توڑنے والوں سے,kaun bachāegā phir toḍne vāloñ se,ک و ن   ب چ ا ئ ے   گ ا   پ ہ ر   ت و ڑ ن ے   و ا ل و ں   س ے,k a u n   b a c h ā e g ā   p h i r   t o ḍ n e   v ā l o ñ   s e
ہرے شجر سے پرندے میں خود اڑا دوں گا,hare shajar se parinde maiñ ḳhud uḍā dūñgā,ہ ر ے   ش ج ر   س ے   پ ر ن د ے   م ی ں   خ و د   ا ڑ ا   د و ں   گ ا,h a r e   s h a j a r   s e   p a r i n d e   m a i ñ   ḳ h u d   u ḍ ā   d ū ñ g ā
ہائے جوانی کیا کیا کہیے شور سروں میں رکہتے تہے,haae javānī kyā kyā kahiye shor saroñ meñ rakhte the,ہ ا ئ ے   ج و ا ن ی   ک ی ا   ک ی ا   ک ہ ی ے   ش و ر   س ر و ں   م ی ں   ر ک ہ ت ے   ت ہ ے,h a a e   j a v ā n ī   k y ā   k y ā   k a h i y e   s h o r   s a r o ñ   m e ñ   r a k h t e   t h e
معنی کو بہلا دیتی ہے صورت ہے تو یہ ہے,maanī ko bhulā detī hai sūrat hai to ye hai,م ع ن ی   ک و   ب ہ ل ا   د ی ت ی   ہ ے   ص و ر ت   ہ ے   ت و   ی ہ   ہ ے,m a a n ī   k o   b h u l ā   d e t ī   h a i   s ū r a t   h a i   t o   y e   h a i
کسی لب تشنۂ دیدار سے پوچہ,kisī labtishnaedīdār se pūchh,ک س ی   ل ب   ت ش ن ۂ   د ی د ا ر   س ے   پ و چ ہ,k i s ī   l a b t i s h n a e d ī d ā r   s e   p ū c h h
عاشق کے حقوق ا کر ناحق بہی مٹا جانا,āshiq ke huqūq aa kar nāhaq bhī mitā jaanā,ع ا ش ق   ک ے   ح ق و ق   ا   ک ر   ن ا ح ق   ب ہ ی   م ٹ ا   ج ا ن ا,ā s h i q   k e   h u q ū q   a a   k a r   n ā h a q   b h ī   m i t ā   j a a n ā
شراب شوق سیں سرشار ہیں ہم,sharābeshauq señ sarshār haiñ ham,ش ر ا ب   ش و ق   س ی ں   س ر ش ا ر   ہ ی ں   ہ م,s h a r ā b e s h a u q   s e ñ   s a r s h ā r   h a i ñ   h a m
مری بلا سے بہار ائے یا خزاں گزرے,mirī balā se bahār aae yā ḳhizāñ guzre,م ر ی   ب ل ا   س ے   ب ہ ا ر   ا ئ ے   ی ا   خ ز ا ں   گ ز ر ے,m i r ī   b a l ā   s e   b a h ā r   a a e   y ā   ḳ h i z ā ñ   g u z r e
وہ جو دل نام کا تہا ایک نفر,vo jo dil naam kā thā ek nafar,و ہ   ج و   د ل   ن ا م   ک ا   ت ہ ا   ا ی ک   ن ف ر,v o   j o   d i l   n a a m   k ā   t h ā   e k   n a f a r
عشق بتاں کا دین پہ جو کچہ اثر پڑے,ishqebutāñ kā diin pe jo kuchh asar paḍe,ع ش ق   ب ت ا ں   ک ا   د ی ن   پ ہ   ج و   ک چ ہ   ا ث ر   پ ڑ ے,i s h q e b u t ā ñ   k ā   d i i n   p e   j o   k u c h h   a s a r   p a ḍ e
یہ شعر کی نہیں ہے فضا اس گلی میں چل,ye sher kī nahīñ hai fazā us galī meñ chal,ی ہ   ش ع ر   ک ی   ن ہ ی ں   ہ ے   ف ض ا   ا س   گ ل ی   م ی ں   چ ل,y e   s h e r   k ī   n a h ī ñ   h a i   f a z ā   u s   g a l ī   m e ñ   c h a l
رات مہکی ہے مگر جی ہے نڈہال ایسے میں,raat mahkī hai magar jī hai nidhāl aise meñ,ر ا ت   م ہ ک ی   ہ ے   م گ ر   ج ی   ہ ے   ن ڈ ہ ا ل   ا ی س ے   م ی ں,r a a t   m a h k ī   h a i   m a g a r   j ī   h a i   n i d h ā l   a i s e   m e ñ
چاک دل تب سوں بسا چاک گریبان میں آ,chākedil tab suuñ basā chākegarebān meñ aa,چ ا ک   د ل   ت ب   س و ں   ب س ا   چ ا ک   گ ر ی ب ا ن   م ی ں   ا ٓ,c h ā k e d i l   t a b   s u u ñ   b a s ā   c h ā k e g a r e b ā n   m e ñ   a a
ہے وہ غرور حسن سے بیگانۂ وفا,hai vo ġhurūrehusn se begānaevafā,ہ ے   و ہ   غ ر و ر   ح س ن   س ے   ب ی گ ا ن ۂ   و ف ا,h a i   v o   ġ h u r ū r e h u s n   s e   b e g ā n a e v a f ā
مسیح بیٹہے ہیں چہپ کے کہاں خدا جانے,masīh baithe haiñ chhup ke kahāñ ḳhudā jaane,م س ی ح   ب ی ٹ ہ ے   ہ ی ں   چ ہ پ   ک ے   ک ہ ا ں   خ د ا   ج ا ن ے,m a s ī h   b a i t h e   h a i ñ   c h h u p   k e   k a h ā ñ   ḳ h u d ā   j a a n e
اج اس عیسی نفس دم ساز کی باتیں کرو,aaj us īsānafas damsāz kī bāteñ karo,ا ج   ا س   ع ی س ی   ن ف س   د م   س ا ز   ک ی   ب ا ت ی ں   ک ر و,a a j   u s   ī s ā n a f a s   d a m s ā z   k ī   b ā t e ñ   k a r o
تیری صورت کو دیکہتا ہوں میں,terī sūrat ko dekhtā huuñ maiñ,ت ی ر ی   ص و ر ت   ک و   د ی ک ہ ت ا   ہ و ں   م ی ں,t e r ī   s ū r a t   k o   d e k h t ā   h u u ñ   m a i ñ
دفن کر دو ہمیں کہ سانس ائے,dafn kar do hameñ ki saañs aae,د ف ن   ک ر   د و   ہ م ی ں   ک ہ   س ا ن س   ا ئ ے,d a f n   k a r   d o   h a m e ñ   k i   s a a ñ s   a a e
کہوں میں کیا کہ یاد ایا ہے گہر کیوں,kahūñ maiñ kyā ki yaad aayā hai ghar kyuuñ,ک ہ و ں   م ی ں   ک ی ا   ک ہ   ی ا د   ا ی ا   ہ ے   گ ہ ر   ک ی و ں,k a h ū ñ   m a i ñ   k y ā   k i   y a a d   a a y ā   h a i   g h a r   k y u u ñ
میری طلب تہا ایک شخص وہ جو نہیں ملا تو پہر,merī talab thā ek shaḳhs vo jo nahīñ milā to phir,م ی ر ی   ط ل ب   ت ہ ا   ا ی ک   ش خ ص   و ہ   ج و   ن ہ ی ں   م ل ا   ت و   پ ہ ر,m e r ī   t a l a b   t h ā   e k   s h a ḳ h s   v o   j o   n a h ī ñ   m i l ā   t o   p h i r
میں بہیڑ میں گم ہو گئی تنہائی کے ڈر سے,maiñ bhiiḍ meñ gum ho gaī tanhāī ke dar se,م ی ں   ب ہ ی ڑ   م ی ں   گ م   ہ و   گ ئ ی   ت ن ہ ا ئ ی   ک ے   ڈ ر   س ے,m a i ñ   b h i i ḍ   m e ñ   g u m   h o   g a ī   t a n h ā ī   k e   d a r   s e
انہیں کو اج نہیں بیٹہنے کی جا ملتی,unhīñ ko aaj nahīñ baithne kī jā miltī,ا ن ہ ی ں   ک و   ا ج   ن ہ ی ں   ب ی ٹ ہ ن ے   ک ی   ج ا   م ل ت ی,u n h ī ñ   k o   a a j   n a h ī ñ   b a i t h n e   k ī   j ā   m i l t ī
زندگی عین دید یار فراقؔ,zindagī ain dīdeyār firāq,ز ن د گ ی   ع ی ن   د ی د   ی ا ر   ف ر ا ق ؔ,z i n d a g ī   a i n   d ī d e y ā r   f i r ā q
یہ ہستی نیستی سب موج خیزی ہے محبت کی,ye hastī nīstī sab maujḳhezī hai mohabbat kī,ی ہ   ہ س ت ی   ن ی س ت ی   س ب   م و ج   خ ی ز ی   ہ ے   م ح ب ت   ک ی,y e   h a s t ī   n ī s t ī   s a b   m a u j ḳ h e z ī   h a i   m o h a b b a t   k ī
نگۂ یار نے کی خانہ خرابی ایسی,nigaheyār ne kī ḳhānaḳharābī aisī,ن گ ۂ   ی ا ر   ن ے   ک ی   خ ا ن ہ   خ ر ا ب ی   ا ی س ی,n i g a h e y ā r   n e   k ī   ḳ h ā n a ḳ h a r ā b ī   a i s ī
نثار اس کے قدم اوپر کروں انجہواں کے گوہر سب,nisār us ke qadam uupar karūñ añjhuvāñ ke gauhar sab,ن ث ا ر   ا س   ک ے   ق د م   ا و پ ر   ک ر و ں   ا ن ج ہ و ا ں   ک ے   گ و ہ ر   س ب,n i s ā r   u s   k e   q a d a m   u u p a r   k a r ū ñ   a ñ j h u v ā ñ   k e   g a u h a r   s a b
مجہ کو خبر نہیں مری مٹی کہاں کی ہے,mujh ko ḳhabar nahīñ mirī mittī kahāñ kī hai,م ج ہ   ک و   خ ب ر   ن ہ ی ں   م ر ی   م ٹ ی   ک ہ ا ں   ک ی   ہ ے,m u j h   k o   ḳ h a b a r   n a h ī ñ   m i r ī   m i t t ī   k a h ā ñ   k ī   h a i
جینا ہے تو یہ جبر بہی سہنا ہی پڑے گا,jiinā hai to ye jabr bhī sahnā hī paḍegā,ج ی ن ا   ہ ے   ت و   ی ہ   ج ب ر   ب ہ ی   س ہ ن ا   ہ ی   پ ڑ ے   گ ا,j i i n ā   h a i   t o   y e   j a b r   b h ī   s a h n ā   h ī   p a ḍ e g ā
مری وفا نے اجاڑ دی ہیں امید کی بستیاں بسا کے,mirī vafā ne ujaaḍ dī haiñ umiid kī bastiyāñ basā ke,م ر ی   و ف ا   ن ے   ا ج ا ڑ   د ی   ہ ی ں   ا م ی د   ک ی   ب س ت ی ا ں   ب س ا   ک ے,m i r ī   v a f ā   n e   u j a a ḍ   d ī   h a i ñ   u m i i d   k ī   b a s t i y ā ñ   b a s ā   k e
کیا بات ہے تمہاری شراب طہور کی,kyā baat hai tumhārī sharābetahūr kī,ک ی ا   ب ا ت   ہ ے   ت م ہ ا ر ی   ش ر ا ب   ط ہ و ر   ک ی,k y ā   b a a t   h a i   t u m h ā r ī   s h a r ā b e t a h ū r   k ī
تجہ سے دو چار ہونے کی حسرت کے مبتلا,tujh se dochār hone kī hasrat ke mubtilā,ت ج ہ   س ے   د و   چ ا ر   ہ و ن ے   ک ی   ح س ر ت   ک ے   م ب ت ل ا,t u j h   s e   d o c h ā r   h o n e   k ī   h a s r a t   k e   m u b t i l ā
مجہے بحر غم سے عبور کی نہیں فکر اے مرے چارہ گر,mujhe bahreġham se ubuur kī nahīñ fikr ai mire chāragar,م ج ہ ے   ب ح ر   غ م   س ے   ع ب و ر   ک ی   ن ہ ی ں   ف ک ر   ا ے   م ر ے   چ ا ر ہ   گ ر,m u j h e   b a h r e ġ h a m   s e   u b u u r   k ī   n a h ī ñ   f i k r   a i   m i r e   c h ā r a g a r
شرمندہ رکہتے ہیں مجہے باد بہار سے,sharminda rakhte haiñ mujhe bādebahār se,ش ر م ن د ہ   ر ک ہ ت ے   ہ ی ں   م ج ہ ے   ب ا د   ب ہ ا ر   س ے,s h a r m i n d a   r a k h t e   h a i ñ   m u j h e   b ā d e b a h ā r   s e
واں وہی ناز و سرگرانی ہے,vaañ vahī naaz o sargirānī hai,و ا ں   و ہ ی   ن ا ز   و   س ر گ ر ا ن ی   ہ ے,v a a ñ   v a h ī   n a a z   o   s a r g i r ā n ī   h a i
مرنا بہی ضروری ہے خدا بہی ہے کوئی چیز,marnā bhī zarūrī hai ḳhudā bhī hai koī chiiz,م ر ن ا   ب ہ ی   ض ر و ر ی   ہ ے   خ د ا   ب ہ ی   ہ ے   ک و ئ ی   چ ی ز,m a r n ā   b h ī   z a r ū r ī   h a i   ḳ h u d ā   b h ī   h a i   k o ī   c h i i z
سمجہے وہ اپنا خاکسار مجہے,samjhe vo apnā ḳhāksār mujhe,س م ج ہ ے   و ہ   ا پ ن ا   خ ا ک س ا ر   م ج ہ ے,s a m j h e   v o   a p n ā   ḳ h ā k s ā r   m u j h e
جو بہی چل نکلی ہے وہ بات کہاں ٹہہری ہے,jo bhī chal niklī hai vo baat kahāñ thahrī hai,ج و   ب ہ ی   چ ل   ن ک ل ی   ہ ے   و ہ   ب ا ت   ک ہ ا ں   ٹ ہ ہ ر ی   ہ ے,j o   b h ī   c h a l   n i k l ī   h a i   v o   b a a t   k a h ā ñ   t h a h r ī   h a i
کر دیا کعبہ کو گم اور کلیسا نہ ملا,kar diyā kaabe ko gum aur kalīsā na milā,ک ر   د ی ا   ک ع ب ہ   ک و   گ م   ا و ر   ک ل ی س ا   ن ہ   م ل ا,k a r   d i y ā   k a a b e   k o   g u m   a u r   k a l ī s ā   n a   m i l ā
تیز ہوا نے مجہ سے پوچہا,tez havā ne mujh se pūchhā,ت ی ز   ہ و ا   ن ے   م ج ہ   س ے   پ و چ ہ ا,t e z   h a v ā   n e   m u j h   s e   p ū c h h ā
کبہی کبہی تم مجہے بہی ان میں شمار کرنا,kabhī kabhī tum mujhe bhī un meñ shumār karnā,ک ب ہ ی   ک ب ہ ی   ت م   م ج ہ ے   ب ہ ی   ا ن   م ی ں   ش م ا ر   ک ر ن ا,k a b h ī   k a b h ī   t u m   m u j h e   b h ī   u n   m e ñ   s h u m ā r   k a r n ā
یارب کسی کے راز محبت کی خیر ہو,yārab kisī ke rāzemohabbat kī ḳhair ho,ی ا ر ب   ک س ی   ک ے   ر ا ز   م ح ب ت   ک ی   خ ی ر   ہ و,y ā r a b   k i s ī   k e   r ā z e m o h a b b a t   k ī   ḳ h a i r   h o
تکلیف پردہ داری زخم جگر گئی,taklīfepardadāriezaḳhmejigar gaī,ت ک ل ی ف   پ ر د ہ   د ا ر ی   ز خ م   ج گ ر   گ ئ ی,t a k l ī f e p a r d a d ā r i e z a ḳ h m e j i g a r   g a ī
وہی میل اور وہی سنگ نشاں ہے کہ جو تہا,vahī miil aur vahī sañgenishāñ hai ki jo thā,و ہ ی   م ی ل   ا و ر   و ہ ی   س ن گ   ن ش ا ں   ہ ے   ک ہ   ج و   ت ہ ا,v a h ī   m i i l   a u r   v a h ī   s a ñ g e n i s h ā ñ   h a i   k i   j o   t h ā
میں بجہ گیا تو ہمیشہ کو بجہ ہی جاؤں گا,maiñ bujh gayā to hamesha ko bujh hī jāūñgā,م ی ں   ب ج ہ   گ ی ا   ت و   ہ م ی ش ہ   ک و   ب ج ہ   ہ ی   ج ا ؤ ں   گ ا,m a i ñ   b u j h   g a y ā   t o   h a m e s h a   k o   b u j h   h ī   j ā ū ñ g ā
ایسی ہستی عدم میں داخل ہے,aisī hastī adam meñ dāḳhil hai,ا ی س ی   ہ س ت ی   ع د م   م ی ں   د ا خ ل   ہ ے,a i s ī   h a s t ī   a d a m   m e ñ   d ā ḳ h i l   h a i
تجہ کو بہلا کے دل ہے وہ شرمندۂ نظر,tujh ko bhulā ke dil hai vo sharmindaenazar,ت ج ہ   ک و   ب ہ ل ا   ک ے   د ل   ہ ے   و ہ   ش ر م ن د ۂ   ن ظ ر,t u j h   k o   b h u l ā   k e   d i l   h a i   v o   s h a r m i n d a e n a z a r
زمیں ہوں میں بہی مگر تجہ کو اسرا دوں گا,zamīñ huuñ maiñ bhī magar tujh ko aasrā dūñgā,ز م ی ں   ہ و ں   م ی ں   ب ہ ی   م گ ر   ت ج ہ   ک و   ا س ر ا   د و ں   گ ا,z a m ī ñ   h u u ñ   m a i ñ   b h ī   m a g a r   t u j h   k o   a a s r ā   d ū ñ g ā
میں ہوں تجہ میں اور اس ہوں تیری,maiñ huuñ tujh meñ aur aas huuñ terī,م ی ں   ہ و ں   ت ج ہ   م ی ں   ا و ر   ا س   ہ و ں   ت ی ر ی,m a i ñ   h u u ñ   t u j h   m e ñ   a u r   a a s   h u u ñ   t e r ī
جو ناسزا کہے اس کو نہ ناسزا کہیے,jo nāsazā kahe us ko na nāsazā kahiye,ج و   ن ا س ز ا   ک ہ ے   ا س   ک و   ن ہ   ن ا س ز ا   ک ہ ی ے,j o   n ā s a z ā   k a h e   u s   k o   n a   n ā s a z ā   k a h i y e
جوئے خوں انکہوں سے بہنے دو کہ ہے شام فراق,jūeḳhūñ āñkhoñ se bahne do ki hai shāmefirāq,ج و ئ ے   خ و ں   ا ن ک ہ و ں   س ے   ب ہ ن ے   د و   ک ہ   ہ ے   ش ا م   ف ر ا ق,j ū e ḳ h ū ñ   ā ñ k h o ñ   s e   b a h n e   d o   k i   h a i   s h ā m e f i r ā q
میں چپ رہا کہ اسی میں تہی عافیت جاں کی,maiñ chup rahā ki isī meñ thī āfiyat jaañ kī,م ی ں   چ پ   ر ہ ا   ک ہ   ا س ی   م ی ں   ت ہ ی   ع ا ف ی ت   ج ا ں   ک ی,m a i ñ   c h u p   r a h ā   k i   i s ī   m e ñ   t h ī   ā f i y a t   j a a ñ   k ī
میں اک اک تیر پہ خود ڈہال بنتی,maiñ ik ik tiir pe ḳhud dhaal bantī,م ی ں   ا ک   ا ک   ت ی ر   پ ہ   خ و د   ڈ ہ ا ل   ب ن ت ی,m a i ñ   i k   i k   t i i r   p e   ḳ h u d   d h a a l   b a n t ī
وہی اک بات ہے جو یاں نفس واں نکہت گل ہے,vahī ik baat hai jo yaañ nafas vaañ nikhategul hai,و ہ ی   ا ک   ب ا ت   ہ ے   ج و   ی ا ں   ن ف س   و ا ں   ن ک ہ ت   گ ل   ہ ے,v a h ī   i k   b a a t   h a i   j o   y a a ñ   n a f a s   v a a ñ   n i k h a t e g u l   h a i
اشک و لخت جگر انکہوں میں نہیں ہیں میرے,ashk o laḳhtejigar āñkhoñ meñ nahīñ haiñ mere,ا ش ک   و   ل خ ت   ج گ ر   ا ن ک ہ و ں   م ی ں   ن ہ ی ں   ہ ی ں   م ی ر ے,a s h k   o   l a ḳ h t e j i g a r   ā ñ k h o ñ   m e ñ   n a h ī ñ   h a i ñ   m e r e
سیڑہیوں سے ترے قدموں کی صدا رات گئے,sīḍhiyoñ se tire qadmoñ kī sadā raat gae,س ی ڑ ہ ی و ں   س ے   ت ر ے   ق د م و ں   ک ی   ص د ا   ر ا ت   گ ئ ے,s ī ḍ h i y o ñ   s e   t i r e   q a d m o ñ   k ī   s a d ā   r a a t   g a e
ہنوز تیرے تصور میں ہے نشیب و فراز,hanūz tere tasavvur meñ hai nashebofarāz,ہ ن و ز   ت ی ر ے   ت ص و ر   م ی ں   ہ ے   ن ش ی ب   و   ف ر ا ز,h a n ū z   t e r e   t a s a v v u r   m e ñ   h a i   n a s h e b o f a r ā z
جینا بہت اسان تہا اک شخص کا احسان تہا ہم کو بہی اک ارمان تہا جو خواب کا سامان تہا,jiinā bahut āsān thā ik shaḳhs kā ehsān thā ham ko bhī ik armān thā jo ḳhvāb kā sāmān thā,ج ی ن ا   ب ہ ت   ا س ا ن   ت ہ ا   ا ک   ش خ ص   ک ا   ا ح س ا ن   ت ہ ا   ہ م   ک و   ب ہ ی   ا ک   ا ر م ا ن   ت ہ ا   ج و   خ و ا ب   ک ا   س ا م ا ن   ت ہ ا,j i i n ā   b a h u t   ā s ā n   t h ā   i k   s h a ḳ h s   k ā   e h s ā n   t h ā   h a m   k o   b h ī   i k   a r m ā n   t h ā   j o   ḳ h v ā b   k ā   s ā m ā n   t h ā
تیشے بغیر مر نہ سکا کوہ کن اسدؔ,teshe baġhair mar na sakā kohkan asad,ت ی ش ے   ب غ ی ر   م ر   ن ہ   س ک ا   ک و ہ   ک ن   ا س د ؔ,t e s h e   b a ġ h a i r   m a r   n a   s a k ā   k o h k a n   a s a d
خبر کرو مرے خرمن کے خوشہ چینوں کو,ḳhabar karo mire ḳhirman ke ḳhoshachīnoñ ko,خ ب ر   ک ر و   م ر ے   خ ر م ن   ک ے   خ و ش ہ   چ ی ن و ں   ک و,ḳ h a b a r   k a r o   m i r e   ḳ h i r m a n   k e   ḳ h o s h a c h ī n o ñ   k o
بوریا یک نیستاں عالم بلند اوازہ تہا,boriyā yak nīstāñālam buland āvāza thā,ب و ر ی ا   ی ک   ن ی س ت ا ں   ع ا ل م   ب ل ن د   ا و ا ز ہ   ت ہ ا,b o r i y ā   y a k   n ī s t ā ñ ā l a m   b u l a n d   ā v ā z a   t h ā
دیکہی ہیں ایسی ان کی بہت مہربانیاں,dekhī haiñ aisī un kī bahut mehrbāniyāñ,د ی ک ہ ی   ہ ی ں   ا ی س ی   ا ن   ک ی   ب ہ ت   م ہ ر ب ا ن ی ا ں,d e k h ī   h a i ñ   a i s ī   u n   k ī   b a h u t   m e h r b ā n i y ā ñ
ان سے پوچہو کبہی چہرے بہی پڑہے ہیں تم نے,un se pūchho kabhī chehre bhī paḍhe haiñ tum ne,ا ن   س ے   پ و چ ہ و   ک ب ہ ی   چ ہ ر ے   ب ہ ی   پ ڑ ہ ے   ہ ی ں   ت م   ن ے,u n   s e   p ū c h h o   k a b h ī   c h e h r e   b h ī   p a ḍ h e   h a i ñ   t u m   n e
ہزار غنچہ و گل ہیں صبا کے رستے میں,hazār ġhunchaogul haiñ sabā ke raste meñ,ہ ز ا ر   غ ن چ ہ   و   گ ل   ہ ی ں   ص ب ا   ک ے   ر س ت ے   م ی ں,h a z ā r   ġ h u n c h a o g u l   h a i ñ   s a b ā   k e   r a s t e   m e ñ
گرچہ نہ دیا کوئی ہنر بے ہنری دی,garche na diyā koī hunar behunarī dī,گ ر چ ہ   ن ہ   د ی ا   ک و ئ ی   ہ ن ر   ب ے   ہ ن ر ی   د ی,g a r c h e   n a   d i y ā   k o ī   h u n a r   b e h u n a r ī   d ī
یہ دہشت کا سفر جنگل یہ بیلہ میں اکیلا,ye dahshat kā safar jañgal ye bela maiñ akelā,ی ہ   د ہ ش ت   ک ا   س ف ر   ج ن گ ل   ی ہ   ب ی ل ہ   م ی ں   ا ک ی ل ا,y e   d a h s h a t   k ā   s a f a r   j a ñ g a l   y e   b e l a   m a i ñ   a k e l ā
عارض گل دیکہ روئے یار یاد ایا اسدؔ,ārizegul dekh rūeyār yaad aayā asad,ع ا ر ض   گ ل   د ی ک ہ   ر و ئ ے   ی ا ر   ی ا د   ا ی ا   ا س د ؔ,ā r i z e g u l   d e k h   r ū e y ā r   y a a d   a a y ā   a s a d
اپنی تعمیر جان و دل کے لیے,apnī tāmīrejānodil ke liye,ا پ ن ی   ت ع م ی ر   ج ا ن   و   د ل   ک ے   ل ی ے,a p n ī   t ā m ī r e j ā n o d i l   k e   l i y e
دیکہ کے میری بے خودی چلنے لگی ہوا کہ یوں,dekh ke merī beḳhudī chalne lagī havā ki yuuñ,د ی ک ہ   ک ے   م ی ر ی   ب ے   خ و د ی   چ ل ن ے   ل گ ی   ہ و ا   ک ہ   ی و ں,d e k h   k e   m e r ī   b e ḳ h u d ī   c h a l n e   l a g ī   h a v ā   k i   y u u ñ
اگر کچل نہیں سکتی نگل تو سکتی ہے,agar kuchal nahīñ saktī nigal to saktī hai,ا گ ر   ک چ ل   ن ہ ی ں   س ک ت ی   ن گ ل   ت و   س ک ت ی   ہ ے,a g a r   k u c h a l   n a h ī ñ   s a k t ī   n i g a l   t o   s a k t ī   h a i
